id,dialogue,summary
1544,P01: 정수기를 바꿔야겠어 ~<sep>P02: 왜? 멀쩡하지않아?<sep>P01: 멀쩡한데 서비스가 별로인거같아<sep>P02: 그럼 바꿔버려 ㅋㅋ 나도 정수기쓰고싶다<sep>P01: 자기도 정수기렌탈 해버리지 왜안해?<sep>P02: 비싸잖아 ㅜ 부담돼서 못하지<sep>P01: 근데 물을 사와서먹는거랑 그렇게 차이안나<sep>P02: 그런가? 나도 맨날 사오기 힘들긴한데 바꿀까,정수기는 멀쩡하지만 서비스가 별로인 것 같아 바꾸려고 한다.
1545,P01: 점심시간~<sep>P02: 옹옹 우린 먹었으 맛나게 먹어유<sep>P01: 옹~ 우동!!<sep>P02: 배 안차는 거 먹는 거 아냥<sep>P01: 다이어트해야지~<sep>P02: 굿!! 내가 해야되는디 이휴,점심에 다이어트를 위해 가락국수를 먹겠다고 한다.
1546,P01: #@시스템#사진#<sep>P02: 맘에둠?<sep>P01: 모양이나 크기 수납성이런건 맘에 들엉 들고다니기 딱 좋긴햐<sep>P02: 난 고야드그거사고시픈데 살깜?<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ표나긴날듯 이것도 가방있는사람이 보믄 알거요 손잡이 저 검음 테두리 부분이 앞쪽으로 돌아나와있어<sep>P02: 원랜안그래?,모양이나 크기 수납성이 마음에 들기는 한데 표가 나서 가방이 있는 사람이 보면 알 것이다.
1547,P01: 그치.....ㅎ<sep>P02: 크흥 주말엔 한번 기다려서 먹어볼까??<sep>P01: 음.....<sep>P02: 별로구나 그럼 다른곳을가자ㅋㅋㅋ,부산에 다녀오고 나서 바다를 보러 가고 싶어한다.
1548,"P01: 아 근데 포트나이트 공고 보니까 괜찮은거같애 연장이나 정규직 전환 가능성도 오픈해뒀네<sep>P02: 그지 뭐 기대는 안하지만 3개월짜리면 딱인듯 해서<sep>P01: ㅇㅇ그냥 연장없다고 못박아둔데도 많은데 저정도면 괜찮은듯 글구 일 확실히 잘 배울수있을거같은 그런 느낌적느낌<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁㅈㅇㅣ왕 하는거 일도 배우고 돈도 벌어야지 걍 대충 떼우면 이제 시간 아까움<sep>P01: ㅇㅇ일단 지원하면 면접 보러 오라고는 할듯? ㅎㅇㅌ<sep>P02: ㄳㄳ 쓰다가 궁금한거잇음 좀 ㅜ물어ㅓ보게,,",포트나이트 공고가 연장이나 정규직 전환 가능성도 오픈해둬서 3개월 짜리로 딱일거 같아서 지원해보려 한다.
1549,P01: 연봉이 1년에 100만원오르고<sep>P02: 허허허허<sep>P01: 협상도 아니고 통보도 아니고 그냥 아무말없이 다음달 급여명세서에 월급반 올라<sep>P02: 허허허허 그럼 통보네,아무 말 없이 연봉이 1년에 백만 원이 오르는데 열심히 일해도 알아주지 않고 그저 어떻게든 생산으로 돌리려고만 한다.
1550,P01: 다들 이야기하다가 그분 나오고 순간 적막...ㅋㅋㅋㅋ 원래 약간 좀 특이하신분이신한데ㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 원래???ㅌ<sep>P01: ㅋㅋㅋㅋㅋㅋ 웅 원래 좀..ㅋㅋㅋ<sep>P02: 그럼 안에 화가 많은가바 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 웅 그런거 같아 그래서 좀 나더 근처에 잘 안가는거같애 피하게 된달까?<sep>P02: 좀 사교성 부족한 사람들이 그 결핍을 이상하게 표출하더라 ㅋㅋㅋㅋㅋ 응응 ㅋㅋㅋㅋ 뭔지 알앜ㅋㅋㅋㅋㅋ 왠지 피하게 되지 살살<sep>P01: 웅웅 ㅡㅜ 막 한번에 터지는 스타일 있잖아? 근데 터지면 약간 어디로 튈지 모르는? 그래서 안좋은 분은 아닌데 이상하게 좀 불편하게 느껴지는 분같아ㅋㅋㅋ,몸에 화가 많은 사람은 괜히 피하게 된다고 이야기하고 있다.
1551,P01: 내가 챙겨갈게!<sep>P02: #@이모티콘# 아항 응응 고마워!!!<sep>P01: 응응<sep>P02: #@이모티콘# 보고싶옹<sep>P01: 나도오오오 나는 이제 출발해,서로 보고 싶다고 말하며 이제 출발을 한다.
1552,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 무서워하니까 #@이름#가 말이 없앜ㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘잣네 어디로하러갓어? 눈으로 못본게 아쉽닼ㅋㅋㅋㅋ 근데 나도 같이자고잇엇겟지 뭨ㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃곀ㅋㅋㅋㅋ 서현 제로월드!! 그 테마가 젤 유명한데 맨날 못하다가 이번에 가자! 하서 했엌ㅋㅋㅋ,서현 제로 월드로 가서 친구는 자고 방탈출을 했다.
1553,P01: 오늘 토익 결과 나왓는데 완전 못봣어 #@이모티콘#<sep>P02: 울자..... 울고나서 공부하자....<sep>P01: 나 대체.코익 졸업 언제 허냐 #@이모티콘# 진짜 학원 다니고 싶삼<sep>P02: #@기타#에 학원 하나 있던데 얼마정도 일까<sep>P01: 그래도 한 이십 정도는 하지않응까?? 십..이십..?<sep>P02: 왠만한 성인반 다 그정도 하더라잉,토익을 너무(완전) 못 봐서 학원 다니고 싶다고 했다.
1554,"P01: #@계정#<sep>P02: 할부원금이 다 150만원이 넘는데??<sep>P01: 뭐지? 나는 뭔말인지 하나도 몰겄어 판매가 979...이라며 왜 달라지는거지 ... 어렵다<sep>P02: 판매가 979,800원라고 적혀있는데, 밑에 실질적인 요금표 보면 할부원금 (24개월 나눠내는 단말기가격)이 150만원 넘는데<sep>P01: 그럼 판매가가 그게 아닌거잖아 사기꾼이네 진짜 그러네<sep>P02: #@시스템#사진# 머가 979만원이라는지 모르겠엌ㅋㅋㅋ<sep>P01: 근데 왜 저렇게 올려놓는데. 어이없음",휴대폰 판매 가보다 할부원금이 훨씬 높아서 허위 광고라고 비판하고 있다.
1555,P01: 내일 기대할게 궁금해<sep>P02: 응? 기대할게?<sep>P01: 월급 궁금하다고<sep>P02: 아아 근데 나 월급 얼마 받았는지 어떻게 알았어?<sep>P01: 언니가말해줬자나 업다운하면서,언니가 전에 월급에 대해 말해준 적이 있다.
1556,P01: 패딩 세탁 맞겼어? 맡겼어?<sep>P02: 응 맡겻어 그냥입으려다가<sep>P01: 2만원?<sep>P02: 너무더러워서<sep>P01: 얼마야?<sep>P02: 맡김 만3천원,패딩을 그냥 입으려다가 너무 더러워서 세탁을 맡겼는데 1만 3천 원이 나왔다.
1557,P01: 너눈 이제 오빠 만나눈고아냐?!ㅋㅋㅋㅋ<sep>P02: 거기서 신사쪽으로쫌만가묜!??? 오빠 지금 술마시구잇다구..... #@이모티콘# 후<sep>P01: 후잉 가족행사라매 ㅋㅋㅋㅋ,가족행사가 있어서 혼자 카운드 다운을 한다.
1558,P01: 나 퇴근해져<sep>P02: 어땟거 어 ??<sep>P01: 오늘 시간 진짜 빨리갔오ㅋㅋㅋㅋㅋ<sep>P02: 일하기는 어때<sep>P01: 아직 어려워#@이모티콘# 아직 전화받는것도 서투르고 회원님 대하는것고 서투르고 다 서툴러ㅋㅋㅋㅋ<sep>P02: 처음은 원래 다 구렇지모!! 괜찮아 이제 하다보면 널널해질거야 ㅋㅋㅋㅋㅋ<sep>P01: 아침에 정신 없이 어르신들이 들이닥쳐서 정신 없쪄<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ잘하고잇엉<sep>P01: #@이모티콘# 아자! 얼른 우리 코오낸내 하자ㅋㅋㅋㅋㅋㅋ<sep>P02: 웅웅 ㅋㅋㅋㅋ 잘장,일하는 것이 처음이라 어려운데 아침에 어르신들이 와서 정신이 없었다.
1559,P01: 이제봤노<sep>P02: 작아서 터진고아이가??<sep>P01: 오늘 토익은 우째됏너<sep>P02: 쏘쏘.. 몰게삳 #@시스템#사진# 짱남,상대방이 토익을 보고 나서 어땠는지 물어봤다.
1560,P01: ㅋㅋㅋㅋ 생쿠썼어 자허블 종이빨대 #@기타# 흐물해져..<sep>P02: 헐렁한 스트로우다<sep>P01: 레알<sep>P02: 헐렁해져서<sep>P01: 자연ㅎ보호도 좋지만<sep>P02: 얼마전에잘라씀,자연 보호를 위해 종이 빨대를 사용하는 것도 좋지만 기능을 하게끔 만들었으면 한다.
1561,P01: 용돈을 친구계좌로송금하는방법은?<sep>P02: 그건 돈 섞여서 힘들 것 같은데.. 일단 물어볼게요<sep>P01: 항상그런거아니고가끔<sep>P02: 오늘?<sep>P01: 아니<sep>P02: 가끔이면 괜찮을 거 같아요<sep>P01: 시간날때,가끔 용돈을 대화자의 친구 계좌로 송금하는 것은 어떻겠냐고 묻고 친구가 그렇게 해도 된다 했다고 답한다.
1562,P01: 다리뒤에 난적잇어 팔접하는부분에<sep>P02: 와그래? #@시스템#사진#<sep>P01: 난약잇어서<sep>P02: 어떤사람도 일케됬네<sep>P01: 바르니깐 괜찮앗는데 2주가량 거의삼주 잇엇어 ㅠㅜ,다리 뒤 팔 접하는 부분에 난 적이 있는데 은근 간지럽고 약을 발라도 이삼 주 가량 있었다.
1563,P01: 근가봐 오늘 퇴근푸드 버거킹 새우와퍼 ㅋㅋㅋㅋ<sep>P02: 나는 아무것도 안먹었다 어제 반숙란 2알이 전부... 귤1개랑ㅋㅋㅋㅋ 이거 됐는데 같이 ㄱㄱ?<sep>P01: 맵당 좋짘ㅋㅋ,퇴근 음식으로 버거킹에서 새우 와퍼를 사 왔다.
1564,"P01: 너 내일 오니까 그럼 오늘 방을 치워놔야 되나ㅜ 여행 가기 전에 싹 치워놓고 갔는데 지금 다시 발을 디딜수없음 ㅜ<sep>P02: 쓰레기만 버려도 좀 괜찮아질듯,,, 제발 침대에서 과자먹고 바닥으로 껍질 던지지 좀 마;;;<sep>P01: 너 있을때 내가 그랬었나? ㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ우리집와서도 그러는데 언니방이면 더 심하겠지... 쓰레기 숨기지 말라곸ㅋㅋㅋㅋㅋㅋㅋㅋ","오기 전에 집을 치워놔야겠다고 하니까, 평소에 쓰레기를 숨겨놓지 말라고 말한다."
1565,P01: 어엉! 만약 안되믄 해달라고 해버리자! 걍 그 원금 그대로 꽂아달라고 ㅋㅋㅋㅋㅋ 근데 색이 다른게 올 수도 있대?<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ 그걸 안물어보긴해쏘 ㅋㅋㅋㅋ 그래서 마음대로 색 바꿔서 보내버리면<sep>P01: 에이 같은걸 보내줘야지 ㅡㅡ<sep>P02: 취소해야겠다 마음먹은겨! ㅋㅋㅋㅋ,마음대로 색 바꿔서 보내버리면 취소해야겠다고 마음먹었다.
1566,P01: 내가 저거 쿠팡에사 주문 햇는데 색 고민돼서 취소햇거든? 그뒤로 품절이 안풀려<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미친 그거 절대 품절안풀릴걸<sep>P01: 나쿠팡 물량풀러서 어제 사서 1시간 안에 배송온대....,쿠팡에서 주문했다가 색이 고민돼서 취소했는데 그 뒤로 품절이 안 풀렸다가 어제 물량이 풀려서 샀는데 1시간 안에 배송 온다고 한다.
1567,P01: 으악 볼 껍질땜에 간지러죽겟다<sep>P02: 그때 처방받은약은 다 먹었엉?<sep>P01: 웅웅 그건이제 안먹는당!<sep>P02: 뭐가 문제일까<sep>P01: 잠도 잘자고 밥도 잘먹고 영양이 충분한데!<sep>P02: 음 수분부족?!<sep>P01: 진짜 수분이 부족한건강?!<sep>P02: 웅웅 집에 수분크림 없으면 사러가쟈<sep>P01: 응 없당ㅋㅋ 그럼 우리 월요일에 볼일 다마치고 집 가기전에 아리따움 갓다가 갈까!?,수분 부족 때문에 볼이 간지러워서 월요일에 아리따움에 수분 크림을 사러 갈 것이다.
1568,P01: 그래서 아까 넘졸려가지고 공부잠깐 멈추고 퇴고하는디 걍글씨를 보면 졸리는거였어 보통은 웹소만 봐도 잠 확꺠는디<sep>P02: ㅋㅋㅋㅋㅋㄱㅋㅋ아ㅋㅋㅋㅋㅋㅋ웃기다ㅋㅋㅋㅋ그래서 완성은 해쑤?<sep>P01: 엉 퇴고 한 열번은 하고 낼랬는데 한번 하는데 먼 두시간은 걸리는거같아서 세번만 하고 걍 내게... 몇달동안 한거라서 벼락은 아니어서 그나마 맞췄다. . . .,글씨만 보면 졸려서 퇴고를 세 번밖에 못하고 제출했다.
1569,P01: 나 자궁근종 있대<sep>P02: 헐 심하대?<sep>P01: 아니 크기는 안큰데 위치가 안좋대<sep>P02: 그리고 또 뭐래?<sep>P01: 근종은 없어질 수도 있으니까 일단 지켜보래<sep>P02: 너두 미레나 해<sep>P01: 미레나 하면 근종 없어짐?,자궁근종이 크기는 안 큰데 위치가 안 좋아서 지켜보기로 했다.
1570,"P01: 남성복 인스타 들어가도 그냥 사진만있지 무슨옷인지 정리가 안되서 좀 알려달라고 부탁했엉<sep>P02: 잘해떵 #@이름# 110으루 준비해달라구행 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 촬영일이 월요일이다보니까 메이크업 드레스,슈트 가봉등등 챙길게 좀 있네",촬영을 위해 남성복 사이즈 맞게 준비해달라고 얘기하고 있다.
1571,P01: 과제 어렵다 하<sep>P02: ㅋㅋ하지마라 잠수타라 ㅋㅋㅋ<sep>P01: 다같이모여서하느중<sep>P02: 도망가라 그리고 니 이름 없겠지<sep>P01: 도랏낰ㅋㅋ 안되지ㅋㅋㅋㅋㅋㅋ,과제가 어려워서 다 같이 모여서 하는 중이라고 이야기하고 있다.
1572,P01: ㅋㅋㅋㅋㅋㅋㅋ아 진짜?ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ버킷하나 이루겠네요<sep>P02: 엌ㅋㅋㅋㅋㅋㅋ 그때 그 홍콩 신라면에는 포크가 들어있다더라 컵라면 그얘기하면서 이미 정했땤ㅋㅋㅋㅋㅋ 먹기로<sep>P01: ㅋㅋㅋㅋㅋ아 맞어 외국 신라면 튼실하다고하던데 홍콩것도 그렇군,홍콩 신라면에는 한국과는 달리 포크가 들어있다.
1573,P01: 그 막 국제시장 이런거보고 씨제이갬성이라하자나ㅋㅋㅋㅋ 근데 나도 그런영화들 보는거 조아해^^ㅋㅋㅋㅋㅋ 약간 씹는맛이 있달까..<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 씹는맛?? 재미없어서 씹는다는건가 아빠 잔다해서 넷플릭스로 볼거에여<sep>P01: 억지감동 나올때 욕해줘야..,국제시장처럼 억지 감동이 나오기 전까지 욕할 수 있는 영화를 좋아한다고 말하고 있다.
1574,P01: 아니 근데 저 졸업증명서 받아야 돼요<sep>P02: 그거 지금도 신청할 수 있을껄? 학교 홈페이지에서 나도 밤에 받았던 거 같은디<sep>P01: 에엥???? 밤에도... 일을 하는 거야? 소름,졸업 증명서를 발급받아야 하는데 시스템이 있어서 밤에도 받을 수 있다고 한다.
1575,P01: 아모그린텍 13000원이고 내림세다 지금 월급받으면 산다<sep>P02: 오케~나도<sep>P01: 그럼이건 단타주네?<sep>P02: 나도사야지그땐 ㅇㅇ그런거같애<sep>P01: ㅇㅋ굳이에요 굳굳<sep>P02: 굳 사자사자,"아모그린텍 13,000원에 내림세다."
1576,P01: #@이름#털이왜저려 턱수염같자나<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 몰라 대체 어캐누운건지<sep>P01: ㅇㅅㅇ...???<sep>P02: 귀 털 같은데 ㅋㅋㅋ 눌려가지고 ㅋㅋ<sep>P01: 저렇게길다고???,대체 어떻게 누워서 털이 턱수염 같고 귀 털 같은지 모르겠다.
1577,P01: 나 늦을거 같아ㅜㅜ<sep>P02: 그럼 오늘 칠곡 못가겠네..<sep>P03: 응 그대신 일찍마치는 날 꼭 가자!<sep>P01: 멀어도 꼭 갑시다!<sep>P02: #@이모티콘# 앙 일찍마치는 날 가요^^ 오늘은 늦게 마치니까 어쩔수 없지ㅜㅜ,오늘은 늦어질 것 같아 일찍 마치는 날로 다시 일정을 잡기로 한다.
1578,P01: 나오데 선글라스 오늘 또 오픈인데 두개무료배송이네 하나씩 사볼래..?ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 오키오키 #@시스템#사진#<sep>P01: 어제 내 베이지 꼈을때 안어울렸던거 같은데<sep>P02: 난 3<sep>P01: 아 어제 나도 제대로 껴볼걸 ㅋㅋㅋㅋ 별생각없었어서 말았는데<sep>P02: ㅋㅋㅋㅋㅋ그러게,오픈이라 선글라스가 두 개에 무료배송이라 하나씩 사기로 했다.
1579,P01: 셔츠에 청바지 좋아해<sep>P02: 나도 셔츠류 좋아해<sep>P01: 셔츠 사랑해 나<sep>P02: 청바지 많아<sep>P01: 그런 스타일이 좋아,셔츠와 청바지를 입는 프렌치시크 스타일을 좋아한다.
1580,P01: 그때 성별알 수 있으면 좋은데ㅠㅠ<sep>P02: 내가 초음파보면 알수잇다<sep>P01: 12주인데 보여요??<sep>P02: 그날 동영상 녹화해주지?? 바로 인터넷으로 볼수있지? 내가 봐줄께 ㅋㅋㅋ<sep>P01: 네넹ㅋㅋㅋㅋㅋ볼수잇죠!!,12주째 초음파 검사 영상을 받아오면 태아의 성별을 확인해 주겠다고 한다.
1581,P01: 넌금욜에 서울왜오는디<sep>P02: 놀러~~^^<sep>P01: 간단한이유네 토욜날 올라와 ㅠ 찡찡찡<sep>P02: 금욜날 머 할거잇어서 올라감 그래서 토일 잇다가 내려갈라햇는데 금요일에 잘곳이없어서 다시 조용히 내려가게 생김..............ㅎ,금요일에 서울 올라가는데 잘 곳 없어서 당일 내려가게 생겼다고 하자 약속 있어서 확답을 못하겠다고 한다.
1582,P01: 우리 블라디 갔을때 나 놀이기구 개무서운거 그거 타는 동영상 이또?<sep>P02: #@시스템#동영상#<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 목소리 아주 우렁차다~~~~~!<sep>P02: 나 탔으면 울었을거같앸ㅋㅋㅋㅋㅋ,블라디보스토크(블라디)에 가서 놀이기구를 탄 영상을 공유하고 있다.
1583,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그러고 진심 바로 막창 먹으러가고 후식으로 과자 두봉지 뜯어먹고<sep>P02: 막창을먹었냐 대단하다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난못먹을듯<sep>P01: 야 아무리 먹어도먹어도 배부르지가 않았어<sep>P02: 힘들어서 기절 아~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,바로 막창을 먹으러 가고 후식으로 과자도 두 봉지 뜯어먹었는데 아무리 먹어도 배가 부르지 않아서 지금도 샌드위치를 먹고 있다.
1584,P01: 살찔틈이 없구먼<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ 내가 너보다 한살 어려ㅓ 구럼 ㅇㅇ 근데 요즘 약해져서 #@기타# 처머겅ㅋㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋ그래도 먹은만큼 움직이니껰ㅋㅋㅋㅋ 야 나도 십이월생이얀 거진 구사야,나이와 관계 없이 많이 먹어도 먹은만큼 움직여서 살이 찌지 않았다.
1585,P01: 좋은이별이어딧아 ㅋㅋㅋㅋ<sep>P02: 마자...........<sep>P01: 다이렇게 헤어지는거지뭐<sep>P02: 그치.....?<sep>P01: 넌? 안슬품?,좋은 이별은 없고 다 그렇게 헤어지는 건데 메시지를 보낸 지 5분 밖에 안 지나서 슬프다기 보다 미안한 마음뿐이다.
1586,P01: 공지합니다!<sep>P02: 네^^ 멘토님 가셨습니다^^ 꺗 이제 포스팅 할 ㅏ시간^^<sep>P01: 수고했습니다^^ 유익한 시간이었나요? 난 밥 먹으러 갑니다!,멘토님이 가셨다고 이제 포스팅할 시간이라 한다.
1587,P01: 12시 퇴근?<sep>P02: ㅇㅇ 와잇<sep>P01: 당근 런치 때문이지 런취런취<sep>P02: 런취 머먹<sep>P01: 나도 몰<sep>P02: 나 끝 뭐먹ㅇ냐그어<sep>P01: 나 공공도서관 묵고가든지<sep>P02: 공부하니??<sep>P01: 아니 #@이모티콘# 피부과갔다가 책빌리리,피부과 갔다가 책 빌리러 공공 도서관 갈 건데 점심은 아무거나 먹자고 했다.
1588,P01: 라면인가 우동인가<sep>P02: 튀김가루들도 좋고 국물도 맛있고 어느편이 신가요?<sep>P01: 저는 라면이에요<sep>P02: 전 라면보단 우동이었던거 같아요<sep>P01: 보다시피 나뉘게 되어있어요~<sep>P02: 거기서먹는 우동 한 그릇이 저에게 큰 행복을 준거 같아요 ㅎ,라면과 가락국수 중에서 무엇이 더 좋은지에 대해 토론한다.
1589,P01: 에이전트카터도잇네 우왘<sep>P02: 아맞다 에카터도봐야하는데<sep>P01: 나중에 봐야지<sep>P02: 아니근데여기도에카터잇야 냐 난넷플에만잇는줄,에이전트 카터를 나중에 보려고 한다.
1590,P01: 헐 에어팟은 적립금이 안써지는구나 직구하는게 더 싸겟다..<sep>P02: 맞젴ㅋㅋㅋㅋㅋㅋㅋㅋ 신세계 에어팟 176불하건데 그게 제일 싼거같다<sep>P01: 그냥 직구해라...,에어팟은 적립금이 안 써져서 직구하는 게 제일 싼 거 같아서 직구하려고 한다.
1591,P01: 부산은 ㅜㅠㅠㅠ나중에...가용 꼭 나중에 저도 함께가는것으로 뜻밖의 치과지출이 생겼습니다 여행 예산이 모두 이쪽으로 새버리네요<sep>P02: 괜찮습니당<sep>P01: 부산 아주 잘 다냐오시지요<sep>P02: 아니야 안갈수도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 저는 가고싶은데요ㅠㅠㅠ<sep>P02: 치과치료 잘 받궁,예상치 못한 치과 지출이 생겨서 부산 여행을 가지 못하게 되었다.
1592,P01: #@시스템#동영상# 야구보러왔는데 비와서 경기중단됨<sep>P02: 경기 중단ㅋㅋㅋㅋㅋㅋ 지역 어딜로갔어<sep>P01: ㅅㅓ울.. 동영상 천둥소리 좀 들어봐<sep>P02: 잠깐 소나기아냐? 아무리그래도 경기중단은 너무해따<sep>P01: 그래서 사람들 다 욕하는중<sep>P02: 나같아도 빡치겠다<sep>P01: ㅜㅜ비오고 흐리고 개추움<sep>P02: 그럼 그냥 집에 가려고?,야구 보러 갔는데 비가 와서 경기가 중단됐다고 이야기한다.
1593,P01: 오호? 불금!!! 칼퇴!!!<sep>P02: 불금이야...?<sep>P01: 아?? 불토...??<sep>P02: #@이모티콘# 친구를 만나서 불금인거구나...,불타는 금요일(불금)이어서 칼 퇴근(칼퇴)한다는 이야기를 하고 있다.
1594,P01: 아 아앙 집가고싶어<sep>P02: 나듀우 앗 이렇게말하니까 일하는거같넼ㅋㅋ 의식의흐름심해지금<sep>P01: 어디야 집아니야?ㅋㅋㅋㅋㅋㅋ<sep>P02: 웅 밖이다 히히8ㅅ8..,집에 가고 싶다고 하며 퇴근이 다가온다고 하고 있다.
1595,P01: 대학가서 쥬말에 무슨알바햇어<sep>P02: 아마 저 때 흐음 카페 알바 하고 있엇나봐<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아하 그때<sep>P02: 잠실<sep>P01: 거기?!,대학에 다니면서 주말에 무슨 알바를 했었는지 회상해본다.
1596,P01: 11시간째 외출 넘나 힘듬<sep>P02: ㅋㅋㅋㅋㅋㅋ애들아 아직도 함께있어?<sep>P03: ㅋㅋㅋㅋㅋ 아뉴 너무 배불럿 천변 걷고 헤어졋슈 나 급똥터져서 아주 ㅋㅋㅋㅋㅋㅋ 초스피드로 달려옴<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 많이 먹었슈ㅋㅋ<sep>P01: ㅋㅋㅋㅋ넘나 힘드러 꿀잠잘듯 다섯시간이 끝이 아니었어 잠깐 쉬는타임 두시간 있었더니 세시간 더 버티네 ㅋㅋㅋㅋㅋ,"11시간째 외출을 하고 있어서 너무 힘들고, 다섯 시간 후 잠깐 두 시간 쉬었더니 세 시간을 더 버텼다."
1597,P01: 밥 무그떠 오징어 튀김 나와투<sep>P02: 오 마이께따<sep>P01: 고무줄이에요... 튀김옷은 플라스틱이고 ㅡㅡ,튀김옷은 플라스틱이고 고무줄 같은 오징어튀김이 나와서 건의하라고 한다.
1598,P01: 기묘한 이야기 재밌다<sep>P02: 처음에 존무 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이어폰 한쪽끼고 소리 작게하고 화면 거의 천장보게함ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 주위가 밝고 그래서 그런지 다행히 엄청 무섭진 않다<sep>P02: ㅋㅋㅋㅋㅋ밤에보면 존무<sep>P01: 밤에 혼자 보면 지릴 듯 그니까 ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 팝콘먹으면서 보고싶,기묘한 이야기가 재미있는데 밤에 혼자 보면 너무 무서울 것 같다.
1599,P01: 나중에답해야지<sep>P02: 바로답하지않아도돼 거절바로안하는게 더조음ㅎㅎ 너한텡<sep>P01: 웅웅 그냥 아 보여줄순있는데 크게 도움되는건 없을걸..? 하까<sep>P02: ㄴㄴ 보여준다는말자체를 하지마셈 쟤는그럼보여달라고할애야<sep>P01: 그럼 뭐라행 걍 너무 안보여주며네이기적인앳같자나,보여달라고 하는 애에게 거절하는 것에 대해 얘기를 하고 있다.
1600,P01: 5일에 동숲이랑 젤다야숨 산다<sep>P02: 오옹오오오 젤다야숨은 뭐야??<sep>P01: 젤다의 전설 야생의 숨결 이거 하고나면 다른 게임은 재미가없댜 그래서 엄청 기대중<sep>P02: #@시스템#검색# 오... 게임 좋아해? 난 게임 좋아하는데 게임을 너무 못해... #@이모티콘#<sep>P01: 나도 ㅎㅎㅎ 노력파야,5일에 동물의 숲 게임과 젤다의 전설 야생의 숨결 게임을 사기로 했다.
1601,P01: 야 니말듣고 블로 들어가보니까 구매전 버전이고 ;; 구매복원우째하는겨<sep>P02: 그 구매하는 페이지 들어가면 이미 구매하셨나요? 이런거 있는데 그거 누른께 바로 띠용 하고 유료버전 되던데 진짜 허술ㅋ<sep>P01: 아 했다 ㅎ 아쥐 화가 날뻔 ㅐㅆ어 그냥 !!,구매 복원 어떻게 하는지 물어서 방법을 알려주자 했다고 한다.
1602,P01: 저기요 저는 도착 햇어요<sep>P02: 저도 내렸어요<sep>P01: 헉 알서요 토성역에서 기달일개여<sep>P02: 네<sep>P01: 바로 넘어오실 거죠?<sep>P02: 화장실 갔다가 뚝딱거리면 좀 걸릴 듯 네네<sep>P01: 네엡 #@이모티콘# #@이름# 30분 ㅁ즘 도착 하게따<sep>P02: 도시철도가 지하철이지?<sep>P01: 넵 다대포 해수욕장 방면으로 타면 대용<sep>P02: 오 오키오키 기다리는 중 지하철<sep>P03: 저 이제 내려요,토성역에서 기다리는데 화장실에 들렸다가 올 것이라 시간이 조금 걸릴 것이다.
