id,dialogue,summary
1499,P01: 대충 코스를 짜봤오!<sep>P02: ㅋㅋㅋㅋ 기대기대~~~~<sep>P01: 1일차 부산역(12시)-만두?-숙소-밥-해동용궁사-저녁-해운대 2일차 숙소체크아웃(10시)-동백섬(그전날갈수도잇음)-태종대-점심-감천문화마을-남포동-부산역 요러케 ㅋㅋㅋㅋㅋ<sep>P02: 오~~~~~ 알차보이는뎅ㅋㅋㅋㅋ<sep>P01: 겁나 빡쌜지도 몰랔ㅋㅋㅋㅋㅋㅋㅋ 이동거리가 꽤 되서ㅠㅠㅠㅠ,부산 여행 코스를 짜보았는데 이동 거리가 꽤 돼서 힘들지도 모른다고 한다.
1500,P01: #@이름#차 세차시켜놔야겟다<sep>P02: #@이모티콘# #@이름#차 깨끗<sep>P01: #@이름#차 세차시켜줌<sep>P02: 힝 아랏옹 그럼 끝에 주차하껭<sep>P01: 넓은자리 있음 거기 주차해도됑,지인이 세차를 해준다고 해서 넓은 자리에 주차를 하려고 한다.
1501,P01: 아하 몰랐군요 ㅋㅋ<sep>P02: 이따가 말해주세요** ^^ 오티피 준비중이욤ㅋㅋㅋㅋ<sep>P01: 지금 접속중<sep>P02: 네^^,지금 접속 중이라서 오티피를 불러 달라고 하였다.
1502,P01: 저녁먹어야지<sep>P02: 저녁 배부르다맹<sep>P01: 배부른데 먹긴먹어야하니까 고민중 ㅠ<sep>P02: 용가리 먹어 ㅋ 짜파게티는 못먹겟구먼 죽먹어 ㅋ<sep>P01: 그거 두개만먹을순없자나 아니 배부른데 죽양이넘 많아서 못먹어 ㅜ,배부르지만 저녁을 먹긴 먹어야 해서 고민하는데 죽의 양이 너무 많아서 못 먹는다는 이야기를 하고 있다.
1503,P01: 여기 메가커피 옆집<sep>P02: 제복이네 갈줄알고 공원에앉앙씨었음<sep>P01: 그게 어댜<sep>P02: 메가커피에서<sep>P01: #@시스템#검색#<sep>P02: 만나,공원에서 기다리는 사람에게 메가커피에 들어오라고 한다.
1504,P01: 요거 어때 엄마가 사준댕 신혼여행 출발할때 갈아입구가라규 삿응 #@이름#이도 한복갈아입고 신혼여행갈때 양복에 엄마가 사준 코트 입엉 이뿌게<sep>P02: 이뽀이뽀 넘잘어울리겠당 블랙커플 ㅎㅎ<sep>P01: 개비싸 겨울옷 ㅠ,엄마가 신혼여행 출발할 때 갈아입고 가라며 코트를 사 준다는 것에 대해 이야기하고 있다.
1505,P01: #@시스템#사진# 이거 나 안 닮앗지<sep>P02: 머야 그건<sep>P01: 내 눈이 뭔지 몰겟어ㅠ 만드는즁여 이거 미모티콘? 생각나서 쿠쿠<sep>P02: 너 눈이 올라갔던가<sep>P01: 그런가,아이폰 미모티콘을 만들어서 보여주니 대화 상대자가 눈이 좀 내려오게 해야겠다고 이야기한다.
1506,P01: 연차라도 있으면 가는디 ㅠㅠㅠ<sep>P02: 내말이 그럼 월요일에 천천히 좀 내려오는데<sep>P01: 맞아 ㅠㅠㅠㅠ 첫콘도 금욜이라 못가고 막콘도 늦게끝나니까 가기힘들구... 지방덕후 서럽다서러워<sep>P02: 내말이요 첫콘은 가도 빠듯해<sep>P01: 마자 넘빠듯....<sep>P02: 경기도만해도 진짜 살만할거가튼데,첫 콘서트(첫콘)도 금요일이고 마지막 콘서트(막콘)도 늦게 끝나서 지방에 사는 사람은 연차도 없어서 가기가 힘들다.
1507,P01: 살과의 전쟁은 언제쯤 끝나려나<sep>P02: 그 전쟁 끝나긴 하는 거니 평생할 듯...<sep>P01: ㅋㅋㅋㅋㅋ사실 내 생각도 그래 죽을 때까지 할 살과의 전쟁 ㅠㅠ<sep>P02: 그런 걱정 안하고 맘편히 먹으면서 살고 싶다... 스트레스 안 받으면서 맛난 거 먹기,살과의 전쟁은 평생 해야 하는 것이라고 이야기하고 있다.
1508,P01: 치킨 머거야짐 룰루<sep>P02: 치킨 마싯게딴<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근데 고민 중이야 구냥 편의점에서 뭐 사먹을까... 아까 죽 이랑 초코우유 먹고 지금 카페에서 라떼랑 스틱케익 와플 먹었오,치킨 먹으려고 했는데 그냥 편의점에서 뭐 사 먹을까 고민 중이라며 스틱 케이크 와플 먹었다고 하자 안 먹어도 될듯하다.
1509,P01: 구운계란 구경좀 해야겠다 #@시스템#사진# 와 이거 진짜 싸다 3판에 13000원<sep>P02: 싼데 3판 다 못먹을듯 저번에 두판중에 그래서 반 버렸잖아<sep>P01: 우선 등갈비사장님 물어보고 산다하면 나눠야지 많긴해 ㅠ,구운 계란 3판에 13000원이라 정말 싸지만 3판은 다 못 먹어서 산다면 나눠야 해서 등갈비 사장님에게 물어보기로 했다.
1510,P01: 아우 뭔가 심심하다<sep>P02: 나듀 이제 집밖으로 안나간지 7일된거시다<sep>P01: 어떠케살아?,집 밖을 안 나간 지 7일 되었다면서 은둔형 외톨이(히키코모리)가 된 것 같다고 한다.
1511,P01: 자기!! 오늘도 실장닌이랑 운동이지?<sep>P02: ㅎㅎ응응 왜요옹??<sep>P01: ㅎㅎㅎ아니어닝 그럼 난 오늘 요가 안가니깐<sep>P02: ㅎㅎㅎ 내일 가는 고지??,오늘 서로의 운동 스케줄을 확인한다.
1512,"P01: 머 급할것도 없는데, 슬슬 즐기면서 해야지요<sep>P02: 먼일있어 #@이름# #@이름# 애들이 나간다해도 #@이름#처럼 주저 앉으면 안되니 아주 좋은 표본이네 #@이름#가<sep>P01: ㅎㅎㅎ<sep>P02: 완전 굿타이밍 그리고 #@이름#가 이러더라<sep>P01: 저거 제가 아까 이야기했잖아요 ㅎㅎㅎ 니가 해결해 하고 걍 내보내는거 ㅎㅎ<sep>P02: 우리만 그리 생각하는 것이 아니라 접속을 안하는 사랑도 저리 얘기 하는데 왜 못알아듣냐고",급할 것도 없는데 즐기면서 해야겠다고 하자 호모 애들이 나간다 해도 풍화처럼 주저앉으면 안 된다고 말한다.
1513,P01: 야 #@이름# ㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 핱시 현우 별로였나밬ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 왜ㅋㅋㅋㅋ아 빨리보고싶다 아직 안올라왔다ㅠ<sep>P01: 주변에 현우같은 남자 만난다는 친구 있으면 머리띠두르고반대한댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨일이얔ㅋㅋㅋㅋㅋㅋ<sep>P02: 헐랭ㅋㅋㅋㅋㅋㅋ #@이름# 너 봐썽? 현우 그정도<sep>P01: 뭐??<sep>P02: 아니던뎅ㅋㅋ 핱시ㅋㅋㅋㅋ<sep>P01: 안봤엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 엄청 불안하게 봤는데 그정돈 아녔어ㅋㅋㅋㅋㅋ<sep>P01: 아진짜??ㅋㅋㅋㅋㅋㅋㅋㅋ 아나 9회부터 봐야되는데,오늘 하트 시그널에 나온 현우에 대해 이야기하며 안 봐서 봐야 된다고 말한다.
1514,P01: 엄마 #@시스템#사진# 고등어 작은건 한마리 천원이고 큰건 세개 오천원인듯 어땨( ??<sep>P02: 생고등어는 별로<sep>P01: 오l 오키<sep>P02: 삼치 사와 병어는 없어? ?? 전화는 안받는굼 ??,고등어 작은 것은 한 마리 천 원이고 큰 것은 세 개 오천 원인데 생고등어는 별로라고 했다.
1515,P01: 예전에 이준기 완전 좋아했음<sep>P02: 나도 왕의남자 영화보고 빠졌잖아<sep>P01: 드라마 마이걸도 보고 빠졌었지<sep>P02: 그 당시 이준기 인기는 어마어마했지<sep>P01: 지금도 인기 많지만 그 당시에는 이준기 이야기 밖에 안했던 것 같아<sep>P02: 맞아. 그만큼 사랑받을 자격이 있는 배우였던 것 같아,예전에 드라마 마이걸을 보고 이준기를 정말 좋아했고 재능에 스타성까지 완벽히 겸비한 배우였다.
1516,P01: 애기는 이쁠때만 보고 그 외엔 부모가 알아서...ㅎ 조카덕후되어서 통장 바치는게 나음 내가 키우는거보다<sep>P02: 난 사실 그것도 내스탈은 아녀 ㅎㅎ...그냥 애기는 다 귀찮음... 이미 그럴 재질이었으면<sep>P01: 남의 애 잠깐 보는건 괜찮음,아기는 예쁠 때만 보고 아니면 다 귀찮다고 한다.
1517,P01: 왜냐면 주변에 쫄순 파는걸 못봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋ웅 나도 저런거 처음봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 가보고싶엌서 ㅋㅋㅋㅋ 존맛탱이래....... 나 살면서 평택 갈일도 없는데 먹어보려구<sep>P02: 웅 우리 많이 놀러다니자^^ 평택 15분거리래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅋㅋㅋ,평택 갈 일도 없는데 정말 맛이 있다고 해서 쫄면 순두부(쫄순)를 먹어 보려고 한다고 이야기한다.
1518,P01: 나도 요즘<sep>P02: #@주소#이라고 잇는디<sep>P01: 집사고싶어 #@주소#<sep>P02: 월세 삼십얼마거든? 병원 근처라서,집을 사고 싶은 마음과 알아본 집에 대해 이야기한다.
1519,P01: 와 버스에사자다가 못내릴뻔<sep>P02: 헡 하고내렦오?<sep>P01: 진짜 헐,버스에서 못 내릴뻔했는데 후다닥 내려서 다행이다.
1520,P01: 그리구 님 생선이여<sep>P02: 아네<sep>P01: 어떤걸로 결제할까여 우리생선5만원대로 해도되나여<sep>P02: ㅋㅋ 아니면 돈 더내던가<sep>P01: 절대팩트 패키지가 넘 많음 너맘에 드는거 캡처해서 보내주삼<sep>P02: #@시스템#사진# 위에 롯데야 파우더 잇는걸루 너꺼 사는거 얼마냐 ㅋ,생일선물을 어떤 걸로 결제해야 할지에 대해 이야기하고 있다.
1521,P01: 걍 빵이랑 우유 먹음 이모가 빵집아ㄹ바 쉬워보인다고 그러길래<sep>P02: 일은 보이는게 다가 아닙니닷<sep>P01: 내가 침튀기면서 열변함 모든알바는 힘들다<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ마쟈 진짜 힘들어<sep>P01: ㅋㅋㅋㅋㅋ힘든이유 찝어쥼,이모가 빵집 아르바이트가 쉬워 보인다고 그래서 침튀기면서 힘든 이유에 대해 이야기했다.
1522,P01: 아 가면뭐먹지<sep>P02: 글쎄??<sep>P01: 딱히먹고싶은건없는데 뭔갈먹고싶어<sep>P02: 라면??<sep>P01: ㄴㄴ 일단지금은 삼겹살이랑 골뱅이소면 먹고싶어 하지만 먹고싶은게 계속바껴,가서 삼겹살과 골뱅이 소면이 먹고 싶기는 한데 먹고 싶은 게 계속 바뀐다고 한다.
1523,P01: #@시스템#사진# 이거추천! 내일 반납하러간다ㅋㅋㅋㅂㄱ 저 세계관에서는 남성과 여성의 역할이 바뀌어<sep>P02: 아!나이거 볼려고했었는데! 암사도서관에서 빌린거야?좋지?ㅋㅋ 시험끝나고 읽어봐야겠다#@이모티콘#꺄아#<sep>P01: 응! 진짜 많은 생각이들어 보기잘한듯ㅠㅠ,상대가 도서관에 반납할 책에 대해 얘기하자 자신도 빌려보겠다고 한다.
1524,P01: 그리고 요즘에는 이혼하면 서로 애 안댈고갈라하는듯<sep>P02: 이해 안되네<sep>P01: 새출발하려고 그러는듯ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 새출발평생안해도..애는 데려가야지<sep>P01: 그래서 내상식으론 이해안됨ㅋㅋ<sep>P02: 그니까 오히려 이혼을 쉽게들하는듯ㅋㅋㅋ<sep>P01: 서로 애가져가려고 싸우지않으니ㅋㅋ<sep>P02: 그냥 둘중에 능력되는사람이 키우는게 젤낫지ㅜ<sep>P01: 너무 애에 대한 애정이 없나봐 요즘사람들..,요즘 이혼하면 서로 아이를 안 데려가려 하고 상식선에서 이해가 안 되는데 둘 중 능력 되는 사람이 키우는 게 낫다.
1525,P01: 공구할수있음 구해서 칠하구 되는대로하자낄낄 손이심심해서 포즈취할때 방황할까봐<sep>P02: 앜ㅋㅋㅋㅋㅋ맞아<sep>P01: 뭐라도쥐려고했던농간이었쥐 사진좀찍어주세요!!! 네! (방황),공을 구할 수 있으면 구해서 칠하기로 했다.
1526,"P01: 나 에어팟 살가 아이패드는 힘줘도 사기 힘드니까 에어팟으로 마음을 달래는거지<sep>P02: 있음 좋지 하지만 그 돈모아 아이패드 ,,,<sep>P01: 아이패드 던킨 끝나고 알바구하고 나서나 살수있을듯<sep>P02: 그럼 에어팟 사,, 뭔가 쓰다보니까 익숙해져서 그런가 굳이 있어야되나 싶엌ㅋㅋㅋ 충전이 넘 귀찮",아이패드는 아르바이트(알바)를 구하고 난 후에나 살 수 있을 것 같고 대신 에어팟을 살까 한다.
1527,P01: 집잘갔어? 잘드러갔니 너무 피곤하다<sep>P02: 나 집왔어ㅎ 와서 예능보구 일있어서 나왔어<sep>P01: ㅠ잘했어 감기약 먹었니<sep>P02: 아니ㅠ이제 집가는중 집가서 먹게,감기약을 꼭 먹고 자야 한다고 이야기하고 있다.
1528,"P01: 늦네 황남빵좀사와 계란 김밥이랑<sep>P02: 어디에있는데 ?? ^,^.,,,<sep>P01: 황남빵 아빠랑 산데 인터넷 검색해봐 꼭 먹고싶다 계란김밥이랑 황남빵<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꼭먹고싶나 일단볼갱",황남빵이랑 계란 김밥이 먹고 싶어서 꼭 사 오라고 했다.
1529,P01: 자리 옮깃나?<sep>P02: 어 팀장 앞에가 비어서<sep>P01: ㅋㅋ 갸한테서 벗어낫네 ㅋ<sep>P02: 어 대신 팀장이 #@이름#한테 씨부리는걸 들어야되지ㅋ 나 19일 휴가 쓰면 되나? 김장 확정?<sep>P01: 내일 물어보고 답해주께 셤쳤나,팀장 앞자리로 자리를 옮기고 휴가를 내기 위해 김장 일정을 확인한다.
1530,"P01: 아게써 ㅎㅎ ,,, 난 너무 투명해 ,, 고칠까 ,,?<sep>P02: 아니야! #@이모티콘# 좋아좋아<sep>P01: 막 부담스러워 ?!<sep>P02: 아니아니! 좋아좋아!!!!!",자신이 너무 투명해서 성격을 고쳐야 하는지 묻고 대화 상대자는 그럴 필요 없고 그대로 좋다고 이야기한다.
1531,"P01: 저 만나면 쭉심먹으러 가줄꺼죵!!?<sep>P02: 먹어야디,,<sep>P01: 아ㅠㅠ 콘버터 5판 먹을거에요<sep>P02: 그건 추가 요금 아니냐..?<sep>P01: 그래요....????? 무튼 토할때까지 먹을려고요ㅠㅠ",콘버터를 토할 때까지 먹으려는 걸 무리라고 이야기하고 있다.
1532,P01: 몇개 안까봤지만 김장할때 전에 좀 까봤다<sep>P02: ㅋㅋㅋㅋㅋ 마늘 잘먹어서 마늘 다져놓고 냉동실에 넣어두는데 얼마없더라...흑흑..<sep>P01: 우린 걍 통마늘 냉동 다진마늘이 오히려 없어,마늘을 잘 먹어서 다져놓고 냉동실에 넣어둔다.
1533,P01: 빈티디 모르나 빈티지<sep>P02: 원래가죽은 그맛에쓰는거지<sep>P01: 일주일만 지나도<sep>P02: 다들뭘모르네<sep>P01: 드러워짐 그게 멋있눈건데 그걸 몰라유,빈티지 가죽은 일주일만 지나도 더러워지는데 그것이 멋있다.
1534,P01: 치킨마요는 먹음 근데<sep>P02: 뭐야<sep>P01: 마요 맛 크게 안나잖아<sep>P02: 에그마요는?ㅜㅜ<sep>P01: 마요네즈 맛 나는 샐러드는 못 먹음<sep>P02: 아 나도 그런 샐러드 못먹음<sep>P01: 에그마요도 샌드위치에 파묻히면 먹음 에그마요 자체는 못먹어<sep>P03: 에그마요 개맛잇어<sep>P02: 에그마요 맛있어 ㅠㅠㅠㅠㅜㅜㅠㅠㅠㅠ<sep>P01: 니 에그마요 샌드위치 솔직히 맛있었음,마요네즈 맛 나는 샐러드는 못 먹는데 치킨마요와 에그 마요 샌드위치는 먹고 네 에그 마요 샌드위치는 솔직히 맛있었다고 한다.
1535,P01: #@시스템#사진# 오 너두해봐<sep>P02: 대박 #@시스템#사진# 오천원이라도 받을까 #@시스템#사진# 못받고 넘어왔다<sep>P01: 바보니 이거언제까재제근데<sep>P02: 보니깐<sep>P01: 오늘이네<sep>P02: 아 쿠폰이??? 도랏네 치사해,5천 원이라도 받을 수 있을까 하는 마음으로 해볼까 하지만 쿠폰의 기한이 오늘까지이다.
1536,P01: 기다려봐라 지금 언니 머리 빨아올게<sep>P02: 아직도 준비 안한거야?<sep>P01: 언니 십분만 더줘<sep>P02: 어딘데지금?<sep>P01: 나야 당근 집이지 아직<sep>P02: ?나도착했는데?<sep>P01: 네?<sep>P02: 1시에 1시간 10~20분걸린댔으니까 지금 딱맞게 도착한거지<sep>P01: 완전 그렇네.. 내가 잘 몰랐어 동생일단...슈펜 돌아보고있어,"도착했는데, 아직 준비를 안 해서 슈펜을 돌아보고 있으라고 했다."
1537,P01: 취켓도있다 우리에겐 토욜0시네<sep>P02: 그롬그롬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 와 2층은 표 절대안나온다 보지도못했어 오늘,취소한 표를 잡아 예매하는(취켓팅)이 토요일 0시이다.
1538,P01: 갑자기 턱쪽에 머리뒤에 각질처럼 난리난것처럼 하얗게 되고 가렵네 겨울되서 그런지<sep>P02: 턱에 건선이 생기진않는데ᆢ 바세린을발라바<sep>P01: 아니면 어디쓸렸나 따가워 죽겠넹<sep>P02: 건조해서 그런가바,겨울이 되어서 건조한 지 턱이 빨갛게 되고 하얗게 각질이 생겨서 간지럽다.
1539,P01: 술한잔할라카면 빈속이면좀글차나<sep>P02: 오늘 머 거하게 마시낭<sep>P01: 지금 머 머리 해놓고 열처리중이가<sep>P02: 드라이중,지금 머리 다 하고 드라이 중인 상대방에게 울산에 오랜만에 와서 요즘 어디가 제일 핫한지 물어본다.
1540,P01: 출근하고있나용?<sep>P02: 응~^^ 잘 잤어?<sep>P01: 응~~~ #@시스템#사진#<sep>P02: 와.  잘했네 ㅋ 같이 못해서 죄송하다 전해드려ㅜㅜ<sep>P01: ㅋㅋ 그령~~~<sep>P02: 어머님 좋아하시겠네,어머님이 좋아하시겠다면서 같이 못해서 죄송하다고 어머님께 전해 달라고 한다.
1541,P01: 저녁 똠양꿍? 오늘 약속잇어서 밥만 먹고 후딱오게 ㅜㅜㅜㅜ<sep>P02: #@시스템#검색# 맛잇나이거 어디먹으러가 시내?<sep>P01: 아니 저거 절대 니 스탈아니다 나도 별로 좋라하는간 아닌데 걍 먹을 수는 이써,상대방 스타일이 아닌 똠얌꿍을 먹으러 시내에 간다는 이야기를 하고 있다.
1542,P01: #@시스템#사진# 언니 이거봐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여기줄 왤캐많앜ㅋㅋㅋㅋㅋㅋ처음봐 진짜<sep>P02: 와우 3인가족 첫날이라 그런가 아 어제가 첫날이구나 줄좀 떨어져서 서세요ㅠ<sep>P01: 여긴 진짜 오래걸리거따.....,어제가 첫날이라서 그런가 줄이 길고 마스크 사는 게 힘들다.
1543,P01: 점심 뭐 먹었어<sep>P02: 아직 안먹었어<sep>P01: 뭐먹을거야<sep>P02: 다같이 라면 끓여먹자고 하던데<sep>P01: 또?<sep>P02: 팀장님 라면 끓이고있을껄<sep>P01: 글쿤,라면이 별로 안 먹고 싶지만 점심에 다 같이 라면을 끓여먹기로 했다.
1544,P01: 자기가 작겟군요ㅠㅠ ㅋㅋㅋㅋㅋㅋ귀여운 곰듕희💙<sep>P02: 나한텐 좀 작지요^^<sep>P01: ㅋㅋㅋㅋㅋ귀여워요😛 이번주 토요일 저녁 코아루 32층 가든파티 한다네요! 고기파티 참석 할까요?<sep>P02: 와우! 무슨 일인가요?,작은엄마가 이번 주 토요일 저녁 코아루 32층에서 가든 파티를 한다고 초대장을 날려서 참석하자고 묻고 있다.
1545,P01: 걍좀<sep>P02: 답정너 스타일이구나 약간<sep>P01: 솔직히 고맙거든여 그래도 나간 나 챙겨준거도 사실이고 해서 고마운데 여기와서 분란생기면 어쩌나 걱정되는거도 사실,챙겨줘서 고맙지만 분란이 생길까 봐 걱정된다.
1546,P01: 글구 오일연곡 못할걸?<sep>P02: 3일부터 할래??<sep>P01: 하루하고 뻗는데 ㅋㅋㅋ<sep>P02: 괜춘<sep>P01: 진짜 저건 당일 알바용이랰ㅋㅋㅋ<sep>P02: 난 각오가 되어잇다 카드값 갚아야되서 2주는 버텨야돼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,카드 값을 갚아야 해서 2주 동안 알바를 해야 한다는 이야기를 하고 있다.
1547,"P01: 나는 이제 그만하고싶어서 이래저래 표현했더니 학교측에서 1인공동연구 허락하는 방향으로 교수님이 힘을 쓰실 것 같고, 대조군도 구로구거기서 하는데 안되면 시흥동, 독산동 분리하여 운영하는 것도 일단 윤리위원회에 넣어보고 안되면 다시 논의하자고 하시네여<sep>P02: 결국은... 메타에 깨깽하는수밖에 ㅠㅠㅠ<sep>P01: 그만하려고 책상에 책 다 치웠는데 또 준비할 생각하니 머리아픔요<sep>P02: 동을 분리하는것도 더 유리하긴 할듯하네요 그렇게 가능만 하다면 ㅠ<sep>P01: 그르게여<sep>P02: 구로구 그분들은 일처리하시는걸 보니... 믿을수가 ㅠㅠㅠ<sep>P01: 너무 순수하셔서<sep>P02: .....열정은 있으나 처리속도나 방법은..안드로메다 ㅠ",그만하려고 표현도 하고 책상을 다 치웠는데 흐름을 따를 수밖에 없어 다시 준비할 생각을 하니 머리가 아프다.
1548,P01: 그리고 거기있는14k는 무조건 그냥준데 지금 보석가게 아가씨 울기직전임<sep>P02: 큰일이네여ㅋㅋㅋ<sep>P01: 내일 12시부터 7시까지 상담 풀북인데 너가 그렇게와서 고른다고 그러면 상담 무조건 빼서 너 상담한데,보석가게 직원이 상담이 찼지만 와서 고른다고 하면 상담한다고 한다.
1549,P01: 편의점갈래ㅜ난<sep>P02: 머사러??<sep>P01: 물이랑 배거파서 보러가야게써!<sep>P02: 머사먹게?<sep>P01: 몰르게써 가서 보고~~?<sep>P02: 김밥먹어 라면이랑<sep>P01: 음 뭐사지<sep>P02: 머삿어?<sep>P01: 고르는중이얌<sep>P02: 간단한거하나먹어 김밥!<sep>P01: 웅<sep>P02: 머삿는데?<sep>P01: 삼각김밥두개삿어<sep>P02: 언능가서먹어 배고프겠다 너!,배가 고파서 편의점에 가 물과 삼각김밥 2개를 사 왔다.
1550,P01: #@이름# 나 진짜 헬스 끊을거야 말리지마 진짜 나 일 시작하구 하루에 한 백걸음 걷는거같아<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하루에 백걸음ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 하긴 근데 하루종일 앉아있으니까 넘 운동량이 적어ㅠㅠㅠㅠ 그럼 거기 에너제틱? 뭐였지 비싼 거기 끊으려구?<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ에너제틱 아니 ㅇ늘 왜케 웃기냐 응 맞아 거기 내 목표는 수당 퇴근 후 바로 삭 가서 삭 문닫을때까지 조지는고야 몸짱될거야~!!~!!,하루 종일 앉아있으니까 운동량이 적어 헬스를 끊는다고 하였다.
1551,P01: #@이름#이 언니 맘ㅎ이 아픈가부다 숙모가 오늘 저녁에 식사하러 못 오신대<sep>P02: 그 아프다는 사촌언니?<sep>P01: 웅 방금 전화왔는데 일주일 남았대<sep>P02: 아이고.... ㅠㅠ.... 힘든시간이겠다<sep>P01: 중환자실이라은디 숙몬 그래서 저녁 식사 안 오신대,숙모가 방금 전화했는데 중환자실이라면서 일주일 남았다고 했다.
1552,P01: 얌 나 이케아왔어<sep>P02: 올<sep>P01: 여기 예쁜가구들 개많엉<sep>P02: 많것지.. 익헤아<sep>P01: 근데 필요가 없어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ케<sep>P02: ㅋㅋㅋㅋㅋㅋ 왜갔누,이케아에서 예쁘고 싼 가구들을 구경만 하고 사지 않고 있다.
1553,P01: 일화용품 반입이 아예 안되나벼 #@URL# 와인 안되나본데 ㅠ<sep>P02: 컹쓰.......<sep>P01: 인스타보나깐 죄다 맥주만 사뭇 사묵 다들 음식 저렇게 싸오고 오리훈제 존맛일듯하다 ㅋㅋㅋㅋ<sep>P02: 전에 gmf도 일회용 안 되긴 했눈뎅.... 그럼 와인 보온병에 담아서....?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,일회용품 반입이 안되어서 와인을 보온병에 담는 방법을 말한다.
1554,P01: 어릴때 언니랑 똑같은 옷입고 사진찍은거 보면 웃음나오고 그러거든 나 애기때 찍은 사진들 모아놓은 앨범<sep>P02: 추억의 앨범이구나<sep>P01: 응 그런거. 어릴땐 참 많이 놀러다녔는데 아삐도 언니한테 잘한다고 주말마다 놀러갔었거든<sep>P02: 그래 어릴때 추억이 좋았었나봐,어릴 때 주말마다 놀러 가서 언니랑 똑같은 옷을 입고 찍은 사진을 모아놓은 앨범이 있다.
1555,P01: 박유천은 도대체가<sep>P02: 일본애들도 이제 등 돌리더라<sep>P01: 뭔 낯짝으로 기어들어오는거야<sep>P02: 뽑을 수 있을만큼 뽑아먹으려는 듯,일본 팬들도 이제 등을 돌린다고 하는데 박유천은 양심도 없는 것 같다며 돈이 없어서 그런 것 같다고 이야기한다.
1556,P01: 나 아이 네버 헤브 인가 그거 냇플에 있는거 정주행 했는데 재미써 언니두 봐바<sep>P02: 재밌디 그거 전에 내가 추천했삼<sep>P01: 아 그게 그거구나<sep>P02: 넹,넷플릭스에 있는 아이 네버 헤브를 다 봤는데 재미있다며 보라고 하자 자기가 전에 추천했던 것이라고 말한다.
1557,P01: 나 거의다와땨..!<sep>P02: 카페 어디루 가쏘!<sep>P01: 스벅 ㅠㅠ하 진짜 개춥닼ㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳣어 날씨^^ 이제야 겨울옴...<sep>P01: 차에서 내리기싫었어...<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ지하철 나가기 무섭다...<sep>P01: 흐규흐규 얼룽와아아,스타벅스(스벅)에 왔는데 날씨가 너무 춥다.
1558,P01: 4인하면 32만원이야 대단스<sep>P02: 오 알았엉 진짜 대박이네 처음봤네 알았엉<sep>P01: #@시스템#사진# 일단 #@이름#꺼 예매해<sep>P02: #@시스템#사진# 위에꺼지?,4인으로 하면 32만 원이고 일단 12일 목요일부터 17일 화요일까지 192000원짜리를 예매하려고 한다.
1559,"P01: 엄마가이번주에는오지말랭 나도사실 서울감 ㅎㅎ#@이름#이네,, 만오천원돌려줘 ! ㅎㅎ<sep>P02: 히익 나 다예매했는ㄷㅔ 환붕해야게따<sep>P01: 환불행 ㅎㅎㅎ이번주꺼만 돈도돌려줘...",엄마가 이번 주에 오지 말라고 해서 예매한 걸 환불해야 한다.
1560,P01: 어디야<sep>P02: 대백마트 다와가는중??<sep>P01: 몇시에나왓어? 거기 10분밖에 안 걸리낭<sep>P02: 그럼그럼 천천히 가까 ㅋ #@시스템#사진#<sep>P01: ㅋㅋㅋㅋㅋ 그속도로 와 ㅋ쿄쿄 어댜,어디냐고 묻자 대구 백화점에 다 와가고 있다는 말에 그 속도로 오라는 이야기를 하고 있다.
